,id,predicted_log_price
0,3895911,4.528991169807665
1,9710289,5.076026885668428
2,9051635,4.607339188288746
3,708374,4.647181169683199
4,626296,5.3069170239746795
5,3309829,4.2001512183153675
6,18964252,4.704362324889314
7,14402792,4.951944445877974
8,4120908,5.440558176511219
9,830490,4.5813958990599195
10,840496,4.271031409172269
11,18375967,4.689818280384924
12,843006,4.843728539130945
13,16014460,3.905657963394485
14,15585053,4.600823095837087
15,12067734,5.438695162185013
16,4000249,5.4572266587304625
17,14091018,4.55756557436022
18,3636356,4.914676607028635
19,7353509,6.0872245056911805
20,17033282,4.867138862759482
21,225746,5.534309826869312
22,9433824,5.0196406752326075
23,6213850,5.649037327435511
24,20029501,4.5978454527771735
25,243229,4.750450260763261
26,17717092,4.069467936624158
27,625503,5.125560860887934
28,21082612,5.778658397221062
29,8303074,4.298243944949991
30,42577,4.773398212254514
31,4652758,4.260201448311898
32,7860485,4.107149437514084
33,2966565,5.101975633928102
34,17017228,5.115276084630799
35,21069158,4.98209618076969
36,19191446,5.56719635239355
37,6616265,4.6335008894639875
38,14426680,5.377416383893451
39,9303822,4.830419488413349
40,13802881,5.494260028783247
41,8014315,4.8238882091461965
42,7809302,6.060295971489743
43,6274366,4.669918646459484
44,4342809,5.75423017844662
45,16829862,4.4218830267764355
46,15852562,5.143134068382585
47,5116752,4.713556561715062
48,18122160,4.093456174384488
49,20503786,4.783198361505486
50,9777883,4.776310718176052
51,15982472,4.2710834675787
52,15533687,4.634481877445013
53,18224208,4.322925961952107
54,8411390,4.668396638951994
55,11635717,4.871829020432357
56,17607488,5.351632496986997
57,7036862,5.126110838433729
58,6847928,5.471767428297118
59,7918040,5.532551458778755
60,16700084,4.2002287643521425
61,13987933,4.230537163062126
62,18074874,4.886443684917709
63,20978268,5.332280813467876
64,15467439,4.1163159230906645
65,18323370,5.377260179430169
66,2612151,5.942651582187583
67,3489472,4.897123157808743
68,20694952,4.655392744962504
69,16711908,5.053536169366093
70,10749708,4.943831167149851
71,12200106,5.0771880659935364
72,2432148,4.352524129313668
73,13512138,4.279626892539664
74,16797766,4.365648545638598
75,14628080,5.321763801596422
76,3090567,4.366057408276533
77,11228726,4.583851688193159
78,8761546,4.789901108433694
79,10185646,4.208151116189848
80,1387431,5.476811223488621
81,18285892,4.082185171501563
82,16026567,5.044124213422849
83,13911206,5.774032371321829
84,16114973,4.1680175411612925
85,2811971,4.956393850606631
86,16200342,4.5295032113269365
87,9779228,4.8176245900822945
88,4134035,5.598389258718857
89,18433502,6.311638195558624
90,16963988,5.409501245394634
91,12811612,4.211594097836295
92,15452486,5.389630180044677
93,18719414,4.559084679345276
94,6297613,4.844731342323665
95,294648,5.635368443574085
96,11180297,4.954784548697052
97,4462894,4.656488619032754
98,16319001,4.267515102909777
99,17840108,5.6040989434058455
100,5278765,5.426492182222969
101,14445183,4.85702134338644
102,10413474,4.375206493108275
103,8923887,4.974926635293658
104,15371090,3.743646312719507
105,16325276,4.402568022826009
106,3645866,5.504051464961708
107,275271,5.48317160098527
108,1030500,5.909374265516559
109,6599664,5.2640831729942015
110,14059646,4.799360670887067
111,2730613,4.144010663996395
112,13280015,4.740593974714509
113,18004636,4.825778099908786
114,7529231,4.341393092089325
115,7870403,4.681947860441033
116,15662215,3.8744148066933
117,823617,4.089838729853031
118,9464133,4.69334420783062
